id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
2809,35,admin.,single,university.degree,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
2810,50,services,married,high.school,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
2811,57,retired,married,high.school,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
2812,32,admin.,married,high.school,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
2813,33,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
2814,22,services,single,professional.course,no,yes,yes,cellular,sep,tue,1,3,2,success,-3.4,92.379,-29.8,0.755,5017.5
2815,39,blue-collar,married,professional.course,no,no,no,telephone,may,mon,5,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
2816,39,technician,single,professional.course,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
2817,44,services,married,high.school,no,yes,no,cellular,apr,fri,1,999,2,failure,-1.8,93.075,-47.1,1.479,5099.1
2818,31,technician,married,high.school,no,yes,no,telephone,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1
2819,32,blue-collar,single,basic.9y,no,yes,no,cellular,may,tue,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
2820,26,admin.,single,university.degree,no,yes,yes,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
2821,32,services,single,basic.6y,no,no,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2822,24,entrepreneur,single,high.school,no,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
2823,35,technician,married,professional.course,no,no,yes,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
2824,47,admin.,single,high.school,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
2825,29,admin.,single,university.degree,no,no,yes,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
2826,25,services,single,high.school,no,yes,no,telephone,oct,thu,1,999,0,nonexistent,-0.1,93.798,-40.4,4.921,5195.8
2827,55,admin.,divorced,high.school,no,unknown,unknown,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
2828,36,technician,married,university.degree,no,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
2829,52,entrepreneur,married,university.degree,no,yes,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
2830,28,admin.,single,high.school,no,yes,yes,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
2831,35,blue-collar,divorced,basic.6y,no,yes,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
2832,38,services,married,high.school,no,no,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2833,39,blue-collar,married,basic.6y,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
2834,52,services,divorced,unknown,unknown,yes,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2835,25,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
2836,38,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2837,31,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
2838,45,technician,married,professional.course,no,no,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
2839,32,services,single,high.school,no,no,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2840,46,entrepreneur,married,basic.9y,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
2841,31,technician,single,university.degree,no,no,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8
2842,49,unemployed,married,professional.course,no,yes,no,telephone,nov,thu,1,999,0,nonexistent,-3.4,92.649,-30.1,0.7140000000000001,5017.5
2843,59,retired,married,basic.4y,unknown,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2844,50,admin.,single,university.degree,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
2845,48,retired,married,basic.9y,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2846,24,student,single,high.school,no,no,no,cellular,jul,wed,1,999,1,failure,-2.9,92.469,-33.6,1.029,5076.2
2847,56,services,married,high.school,no,no,yes,cellular,jul,fri,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
2848,51,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2849,40,admin.,married,high.school,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
2850,46,admin.,single,university.degree,no,yes,yes,cellular,jul,tue,7,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
2851,29,technician,married,university.degree,no,no,no,cellular,jul,thu,23,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
2852,45,admin.,single,university.degree,no,yes,no,cellular,aug,wed,12,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
2853,35,technician,married,professional.course,no,yes,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2854,48,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
2855,56,admin.,married,university.degree,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
2856,58,entrepreneur,married,university.degree,no,no,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
2857,36,admin.,married,university.degree,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
2858,36,services,married,high.school,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
2859,52,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
2860,34,admin.,married,high.school,no,no,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
2861,27,technician,married,professional.course,no,no,no,cellular,may,tue,6,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
2862,58,admin.,married,basic.6y,no,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2863,44,management,married,university.degree,no,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
2864,30,admin.,single,professional.course,no,unknown,unknown,cellular,jun,thu,1,7,1,success,-2.9,92.963,-40.8,1.26,5076.2
2865,59,blue-collar,divorced,basic.4y,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2866,28,technician,single,university.degree,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
2867,46,services,married,unknown,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
2868,26,unknown,single,high.school,unknown,yes,yes,telephone,jun,wed,15,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
2869,37,blue-collar,married,basic.4y,no,yes,no,cellular,apr,wed,1,5,1,success,-1.8,93.075,-47.1,1.445,5099.1
2870,41,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
2871,54,technician,divorced,university.degree,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
2872,48,admin.,divorced,high.school,no,no,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2873,55,admin.,married,basic.9y,unknown,yes,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1
2874,61,retired,married,basic.9y,no,yes,no,telephone,aug,fri,2,999,0,nonexistent,-2.9,92.201,-31.4,0.8690000000000001,5076.2
2875,34,services,married,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2876,30,admin.,single,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,-1.7,94.027,-38.3,0.8859999999999999,4991.6
2877,46,admin.,married,high.school,no,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
2878,50,admin.,divorced,basic.9y,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
2879,52,management,married,university.degree,no,yes,no,cellular,may,fri,3,3,3,success,-1.8,93.876,-40.0,0.684,5008.7
2880,58,unemployed,married,basic.4y,unknown,yes,no,cellular,mar,thu,4,999,0,nonexistent,-1.8,92.843,-50.0,1.538,5099.1
2881,27,technician,single,basic.9y,no,yes,no,cellular,apr,wed,7,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
2882,29,technician,single,high.school,no,no,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
2883,32,blue-collar,married,high.school,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
2884,66,retired,married,unknown,no,yes,no,cellular,sep,tue,2,6,1,success,-1.1,94.199,-37.5,0.8809999999999999,4963.6
2885,44,blue-collar,married,basic.6y,no,yes,no,telephone,jun,mon,6,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
2886,34,blue-collar,single,high.school,no,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
2887,34,blue-collar,married,basic.4y,no,no,no,cellular,jul,wed,7,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
2888,41,blue-collar,married,unknown,unknown,yes,yes,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
2889,27,services,single,university.degree,no,no,no,cellular,mar,mon,6,999,1,failure,-1.8,93.369,-34.8,0.652,5008.7
2890,29,admin.,single,university.degree,no,no,no,telephone,jun,mon,10,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
2891,45,technician,married,professional.course,unknown,no,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2892,47,services,married,high.school,unknown,yes,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
2893,60,admin.,married,high.school,no,no,yes,telephone,jun,wed,8,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
2894,47,technician,married,university.degree,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
2895,28,admin.,married,high.school,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-3.4,92.649,-30.1,0.7190000000000001,5017.5
2896,53,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
2897,35,blue-collar,single,high.school,unknown,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
2898,36,admin.,married,university.degree,no,no,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
2899,46,blue-collar,married,basic.6y,unknown,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
2900,33,admin.,married,basic.9y,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2901,48,services,divorced,high.school,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
2902,45,self-employed,divorced,university.degree,no,yes,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
2903,29,admin.,divorced,professional.course,no,no,yes,cellular,nov,wed,3,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
2904,49,admin.,married,high.school,no,yes,yes,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
2905,31,admin.,married,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
2906,59,technician,married,professional.course,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1
2907,50,admin.,divorced,university.degree,no,yes,no,cellular,mar,tue,1,999,0,nonexistent,-1.8,92.843,-50.0,1.614,5099.1
2908,34,self-employed,divorced,university.degree,no,yes,no,telephone,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
2909,30,services,divorced,basic.9y,no,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2910,53,technician,married,unknown,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
2911,28,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
2912,43,admin.,married,high.school,no,yes,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
2913,31,management,married,high.school,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2914,53,technician,married,professional.course,no,yes,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
2915,40,self-employed,married,basic.9y,no,yes,yes,cellular,apr,mon,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
2916,53,management,married,university.degree,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
2917,35,services,married,basic.6y,no,yes,no,telephone,jun,fri,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
2918,52,admin.,divorced,basic.9y,no,yes,yes,cellular,apr,mon,5,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
2919,30,blue-collar,single,basic.9y,no,yes,yes,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
2920,36,management,married,university.degree,no,yes,no,telephone,nov,tue,4,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
2921,33,services,married,high.school,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.3130000000000002,5099.1
2922,37,technician,single,university.degree,no,yes,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
2923,36,blue-collar,divorced,basic.9y,no,no,no,telephone,jul,wed,7,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
2924,36,admin.,single,university.degree,no,no,yes,cellular,jul,thu,11,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
2925,42,admin.,married,university.degree,unknown,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2926,30,technician,single,high.school,no,yes,no,cellular,aug,thu,12,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
2927,49,services,married,basic.6y,no,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
2928,30,management,married,university.degree,no,yes,no,telephone,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
2929,27,blue-collar,single,high.school,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
2930,34,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,10,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2931,29,admin.,married,high.school,no,no,no,cellular,jun,wed,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
2932,31,admin.,married,high.school,no,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2933,33,technician,single,professional.course,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
2934,32,blue-collar,married,basic.6y,unknown,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
2935,32,admin.,single,university.degree,no,yes,no,cellular,oct,fri,1,999,3,failure,-1.1,94.601,-49.5,0.942,4963.6
2936,26,blue-collar,single,basic.6y,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
2937,57,blue-collar,married,basic.4y,no,yes,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
2938,40,blue-collar,divorced,basic.9y,unknown,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
2939,39,admin.,single,university.degree,no,yes,yes,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1
2940,40,self-employed,married,unknown,unknown,no,no,cellular,jul,mon,9,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
2941,44,technician,divorced,high.school,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
2942,31,technician,married,professional.course,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2943,39,technician,married,university.degree,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
2944,38,blue-collar,married,unknown,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2945,32,technician,single,university.degree,no,yes,no,cellular,aug,thu,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
2946,24,management,single,university.degree,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
2947,73,retired,divorced,basic.4y,unknown,yes,no,cellular,aug,tue,2,999,1,failure,-1.7,94.027,-38.3,0.904,4991.6
2948,37,services,single,high.school,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
2949,33,blue-collar,married,high.school,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.3130000000000002,5099.1
2950,59,retired,married,professional.course,no,no,no,cellular,aug,fri,3,3,1,success,-1.7,94.027,-38.3,0.905,4991.6
2951,30,admin.,single,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
2952,37,admin.,married,university.degree,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
2953,27,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
2954,57,blue-collar,married,basic.6y,unknown,no,no,cellular,may,wed,5,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
2955,43,admin.,married,high.school,no,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
2956,39,management,married,university.degree,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2957,30,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
2958,31,admin.,single,university.degree,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
2959,31,services,divorced,high.school,no,no,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
2960,31,technician,married,university.degree,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1
2961,31,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
2962,34,admin.,married,high.school,no,no,no,cellular,nov,tue,3,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8
2963,54,admin.,married,basic.9y,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
2964,36,unemployed,divorced,high.school,no,no,no,cellular,nov,mon,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
2965,47,technician,married,professional.course,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
2966,35,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2967,46,housemaid,divorced,basic.6y,no,yes,no,telephone,jun,tue,8,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
2968,60,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2969,28,services,single,unknown,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
2970,35,admin.,married,high.school,no,no,no,telephone,may,wed,19,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
2971,30,services,single,high.school,no,yes,no,cellular,jul,thu,6,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
2972,29,technician,single,professional.course,no,no,no,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
2973,37,technician,married,professional.course,no,no,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
2974,39,management,married,unknown,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
2975,52,admin.,married,university.degree,no,yes,no,cellular,may,tue,2,999,0,nonexistent,-1.8,93.876,-40.0,0.6679999999999999,5008.7
2976,24,admin.,single,high.school,no,no,yes,cellular,mar,thu,1,999,0,nonexistent,-1.8,92.843,-50.0,1.584,5099.1
2977,59,unknown,married,unknown,unknown,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
2978,47,technician,married,professional.course,unknown,no,yes,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
2979,42,admin.,married,university.degree,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
2980,40,management,married,university.degree,no,no,yes,cellular,aug,mon,1,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2
2981,42,retired,married,basic.9y,unknown,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
2982,24,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
2983,55,entrepreneur,divorced,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
2984,60,retired,divorced,professional.course,no,no,no,cellular,jul,mon,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
2985,33,entrepreneur,single,university.degree,no,yes,no,cellular,may,mon,3,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
2986,57,retired,married,high.school,unknown,yes,yes,cellular,aug,wed,8,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
2987,33,technician,married,university.degree,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
2988,54,technician,married,university.degree,unknown,no,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
2989,36,housemaid,married,basic.6y,no,yes,no,telephone,may,fri,16,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2990,36,blue-collar,married,high.school,no,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
2991,38,admin.,single,university.degree,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
2992,43,blue-collar,married,basic.9y,no,no,no,telephone,oct,tue,1,999,0,nonexistent,-0.1,93.798,-40.4,4.86,5195.8
2993,58,housemaid,married,basic.4y,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
2994,30,admin.,single,high.school,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
2995,48,technician,single,unknown,no,yes,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2996,55,self-employed,married,basic.9y,no,yes,yes,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
2997,44,admin.,married,university.degree,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2998,45,self-employed,single,high.school,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
2999,29,blue-collar,single,basic.9y,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
3000,42,services,married,basic.6y,no,no,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
3001,32,services,married,high.school,no,no,yes,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
3002,44,blue-collar,married,basic.9y,no,yes,no,telephone,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
3003,51,services,married,high.school,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
3004,24,blue-collar,single,high.school,no,no,no,cellular,apr,mon,10,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7
3005,55,technician,married,basic.6y,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3006,30,admin.,married,university.degree,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
3007,33,admin.,single,university.degree,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
3008,71,retired,married,basic.9y,no,no,no,cellular,oct,wed,1,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5
3009,35,management,married,university.degree,no,yes,yes,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
3010,70,retired,married,high.school,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
3011,31,admin.,single,university.degree,no,yes,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3012,31,management,single,university.degree,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3013,53,blue-collar,married,basic.9y,no,no,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
3014,31,admin.,married,university.degree,no,no,no,cellular,aug,tue,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
